Query	Suggestion	ActualCTR	QueryVec	SuggVec
  your browser is out of date and may not work with certain websites.	What is your browser is out of date?	0.74358974358974361	-0.053817064,0.09231262,0.006122981,0.08233113,-0.20747747,-0.05931882,0.08628675,0.18164425,-0.15901841,0.028902387,0.22287263,-0.075913526,0.030241428,0.061272953,0.059761398,-0.06705606,0.036659252,-0.048884887,0.017364204,0.08414901,-0.16118813,-0.08354664,0.0006465976,0.15495268,0.0006925665,-0.1396108,0.14679395,-0.043907948,0.007790937,-0.09711474,-0.055938654,-0.080907464,-0.06347875,0.10970829,-0.13911341,0.038223978,0.0050573824,-0.04503809,-0.030577919,-0.06968749,-0.013233879,-0.026315486,0.05081776,-0.026738457,0.14166626,-0.16471234,0.022026425,-0.08759723,-0.10573094,0.16858552,0.13668893,0.030632416,-0.08364471,0.110751174,0.2274219,-0.11013535,0.08780181,0.116940916,0.08191415,-0.032453638,0.10118583,0.031155631,-0.08567221,-0.030194802,0.05048999,0.09982883,-0.07508259,0.044834025,-0.03778009,0.09685326,0.08407431,-0.07276621,-0.14718053,0.07736014,0.11011576,-0.046457525,0.06834156,-0.22051612,0.03330223,-0.09607332,-0.016181802,-0.11200148,0.0661974,0.049854383,-0.085359424,0.09925779,-0.020908883,0.0049256063,0.062381253,0.20757408,-0.16678928,-0.05382964,0.03839067,-0.024487246,0.13040756,0.011215944,0.05919163,0.109176874,-0.2252186,0.16071795	-0.035826467,0.1031395,0.043731265,0.14961797,-0.24423991,-0.051319804,0.071767636,0.16793413,-0.11218526,-0.058553252,0.2038237,-0.01774659,0.0722133,0.059140928,0.024021968,-0.011863286,0.029790604,0.0337372,0.11560161,0.034902465,-0.039372455,-0.12951906,0.034631826,0.15375465,-0.009198682,-0.055469334,0.1389432,-0.09243771,-0.0080963485,-0.025515173,-0.06525454,-0.07745262,-0.05590478,0.08312109,-0.15302216,0.08598892,-0.039882433,-0.0738678,-0.0015327862,-0.055171356,0.08016118,-0.027462518,0.0289664,-0.003298984,0.06775991,-0.04353438,-0.013799664,-0.041368682,-0.065241,0.16660996,0.14212997,0.097436495,0.027373953,0.034428805,0.15726542,-0.11959607,0.04828635,0.103490405,0.07796542,0.02806178,0.046080265,0.07102879,0.0065887542,-0.049728423,0.041920908,0.10286901,-0.12142369,0.021436209,-0.0877501,0.12353296,0.06926222,-0.085958764,-0.0887103,0.20755838,0.07923533,0.018554699,0.09676034,-0.24289623,-0.025744881,-0.1559707,0.052138057,-0.084708646,0.11988884,-0.07321793,-0.04747924,0.076396696,0.016659195,0.14251521,0.0496231,0.2120861,-0.07280599,-0.08026855,0.07970859,-0.045138184,0.16419843,-0.06910212,0.03631007,0.13557857,-0.17872946,0.27671963
 what's another example of an inselberg?	What are some examples of inselbergs?	1	-0.15219899,-0.07045199,-0.08310222,-0.027847182,-0.19398464,0.06663125,-0.03759293,0.03097655,0.090030394,0.14966188,0.020463573,0.1534053,0.14251356,-0.025828337,0.1046819,-0.0104511455,-0.059190903,-0.07218342,0.18385988,0.046111178,0.08203156,0.0135080395,0.058900326,-0.0077406187,-0.08312399,-0.06422676,-0.0100989705,0.046171226,0.04798854,0.08296133,-0.0039588297,0.044611517,-0.004657056,0.3302178,0.1975282,0.027062088,-0.045034695,0.15582332,0.074011624,0.086018845,0.024411773,-0.018537136,0.06262576,-0.055317227,0.032086115,0.024595032,0.015019478,0.009103867,0.0048313723,0.04332843,-0.087421246,0.05693483,-0.05632263,0.09519126,0.219664,-0.059790473,-0.012650318,-0.10359295,0.06667249,-0.09031936,0.113299824,-0.07595544,0.017872062,0.11052144,0.14378874,0.12749682,-0.020761585,0.024277246,0.04447795,0.06754558,0.26941174,0.07832243,-0.07648277,0.0348092,-0.015370734,-0.117110014,0.054397874,-0.11360521,0.007070098,0.10358388,-0.12206294,-0.0020622222,-0.09037235,-0.026779585,-0.036511745,0.11018354,-0.09014061,-0.10309145,-0.22069609,0.17041716,0.026222082,0.02162994,-0.0736441,-0.0034113415,0.08018048,-0.10874327,-0.05788212,0.2035333,0.036381837,0.2208667	-0.103039145,-0.04671498,-0.09998161,-0.008049999,-0.16385837,0.047982555,-0.073611096,0.030280262,0.089864165,0.12245447,0.0017494481,0.16944706,0.15135795,-0.015898615,0.09767901,-0.016074574,-0.07257235,-0.06363204,0.17294481,0.08786258,0.08591053,-0.013119454,0.041986283,0.010701086,-0.081142396,-0.072780706,-0.001186201,0.036899865,0.036817145,0.07407657,0.019604314,0.06151545,-0.0056750206,0.3034299,0.25163394,0.053374883,-0.049362637,0.15462363,0.05433635,0.09440545,0.017237848,0.031261034,0.06967796,-0.048021734,0.0050172014,0.038610876,0.033774648,0.023446,0.039067183,-0.0012400007,-0.05717609,0.012190234,-0.09168216,0.06030596,0.23131695,-0.052691225,-0.007421221,-0.07396255,0.068591006,-0.104432344,0.10439862,-0.054551248,0.029042551,0.070020854,0.10297719,0.1454727,-0.021372281,0.0027361773,0.039680656,0.04887801,0.25265962,0.10322821,-0.078801535,0.048148885,-0.021957047,-0.09140666,0.054900963,-0.14476566,0.01841132,0.10263986,-0.12528378,0.009848337,-0.10528774,-0.021627894,-0.02074233,0.11142247,-0.07158299,-0.06730157,-0.22418597,0.22024113,0.0068350746,0.0016806575,-0.09558119,-0.0005471606,0.1238098,-0.1262733,-0.054092556,0.16593044,0.09043923,0.25202313
#1 song in 1968	What are the top 100 Songs of 1968?	0.34615384615384615	0.025999906,-0.026802262,0.0048800022,-0.042935185,-0.1247954,0.0035318155,0.025277842,-0.08134996,0.095043026,0.07918694,0.02508979,-0.012856233,0.061837584,0.048720382,0.10375458,0.009069255,0.08449151,-0.13732243,0.0038755895,0.269978,-0.019821288,-0.0018986742,0.10212518,-0.04353678,0.009413488,0.052989267,0.043167323,-0.06051215,-0.05028827,-0.109779686,0.030141655,-0.10662742,0.008579667,0.04643987,-0.083906054,0.0042799716,-0.13821231,-0.13523693,-0.033086505,0.038262658,0.032088295,-0.09364606,0.16755843,0.026892023,-0.056055207,-0.0740957,-0.03457855,0.08563075,-0.049590055,0.043133,-0.2102664,0.001534411,-0.04258968,-0.2855034,0.106755234,-0.04285354,0.045465942,-0.011553961,0.029953457,0.01727064,-0.09441713,0.20904157,-0.0373995,0.13716204,-0.17264186,0.02679778,-0.13618828,-0.10906378,-0.09588436,-0.15098323,0.05333946,-0.076856546,0.12589341,0.06334888,0.08312134,-0.11639142,0.16907376,0.0799753,-0.13658023,0.013072291,-0.0521653,0.22352129,-0.12996604,-0.270779,-0.06607095,0.09334551,0.08186143,-0.10622057,0.009741934,0.05153893,0.21063036,-0.10799619,0.008461027,0.028945643,-0.06495526,0.12224681,0.04346139,0.045160465,-0.105347514,-0.06219685	-0.07311789,-0.027521726,-0.021791523,-0.06352548,-0.16261616,-0.0015922463,0.030714015,-0.06549278,0.12914881,0.056018304,0.06234587,0.014956435,0.044722203,0.03322511,0.15639022,0.022820767,0.022560738,-0.106619924,-0.076061875,0.1823188,0.014167489,-0.015473745,0.09649024,-0.030927207,-0.042699616,0.015156904,0.040191203,-0.106205046,-0.05507767,0.019094225,0.028651698,-0.13667366,-0.013619401,-0.0029127668,-0.0570514,0.024861291,-0.15472065,-0.10557251,-0.09460943,-0.0051099258,0.08006959,0.01756217,0.13733256,-0.003784224,0.06229717,-0.051077288,-0.07609057,0.18934625,-0.018596852,0.05725958,-0.12670444,-0.061640304,-0.022830663,-0.23788375,0.04021719,-0.0883431,-0.03454559,-0.12250252,0.04170271,-0.022853674,-0.11818667,0.21242465,-0.07522286,0.08355073,-0.13137814,0.07401775,-0.06271867,-0.09394025,-0.11273329,-0.15009691,-0.07970083,-0.029644381,0.17152406,0.13900122,0.1260125,-0.12863387,0.20167816,0.12375995,-0.15336198,0.008078396,-0.07810115,0.16430733,-0.18158177,-0.23973374,-0.1045053,0.094489545,0.03961967,-0.12796266,-0.022984603,0.03765836,0.21312869,-0.14539997,-0.007442764,-0.011372918,-0.026526142,0.13684565,-0.0090342,-0.022427918,-0.0032773735,-0.1241651
#1 song in 1971	What was the first number one song in 1971?	0.90909090909090906	-0.03633419,-0.11020967,-0.078975506,-0.07714669,-0.1428423,-0.08490873,-0.045694843,-0.043293722,0.18886253,0.08334119,-0.011792584,0.031740256,0.045135047,0.09095381,0.04408337,0.026384886,0.08480237,-0.05847234,0.019671973,0.22682887,-0.022995252,-0.04836722,-0.033870086,-0.046220407,0.09199186,0.06246306,0.030962782,0.06302063,-0.111570135,-0.04665581,0.13730107,-0.05803242,0.17392851,0.017991267,0.020551953,0.033753797,-0.2042279,-0.038107768,0.000783578,0.076355904,0.12762386,-0.15082572,0.0937225,0.1720031,-0.012967527,-0.15531124,0.052948788,-0.054859683,-0.06883467,0.08917093,-0.26162887,-0.03783761,-0.08421303,-0.21936828,0.13458572,-0.08579334,0.0789581,0.016931357,0.022505928,-0.09789098,-0.068182506,0.20722252,0.031839773,0.10484791,-0.0689554,0.011163048,-0.15026529,-0.15035042,0.06364282,-0.057025634,0.14449413,-0.09130267,0.070555806,0.018406915,-0.08122852,-0.13458277,0.05382943,0.012033843,-0.022603733,0.0015523229,0.016721865,0.048497166,0.05481061,-0.29659018,-0.040168718,0.06053926,0.071820416,0.010303785,-0.000275278,0.07479935,0.13513646,-0.026451247,-0.084739625,-0.10457185,0.0749837,0.050731108,0.2025036,-0.00055596285,-0.12317917,-0.062109496	0.0008588828,-0.15386377,-0.07599958,-0.12914242,-0.24462946,-0.03315164,0.040674753,-0.069412366,0.184111,0.1106182,-0.051193662,0.040321257,0.031190572,0.0759767,0.029238898,0.06313218,0.08128883,-0.03919347,-0.0090658,0.121690474,-0.024965215,-0.06755109,0.041329548,-0.043425273,0.082730435,0.03770332,0.044579715,0.0478559,-0.04150962,0.03723113,0.09381915,-0.106675625,0.13357012,0.023773585,0.0035752188,0.058319736,-0.22414733,-0.024140505,0.0084187295,0.07245491,0.15090242,-0.11357401,0.018366475,0.20282392,-0.014366155,-0.17602925,0.0105957445,0.031182602,-0.012096115,0.11362044,-0.21769793,-0.07725186,-0.11427991,-0.2668717,0.18292126,0.015259319,0.017503075,-0.0030707323,0.048284285,-0.12026388,-0.08054548,0.25995082,-0.0008097807,0.08526421,0.014428862,-0.032898158,-0.14857355,-0.11048147,0.038217705,-0.029429263,0.04563282,-0.097059034,0.063364595,0.052213084,-0.06504662,-0.104177825,0.056593776,0.011681221,-0.03435324,0.0046947077,-0.017282147,0.06682053,0.04097491,-0.3132055,-0.024585817,0.024112897,-0.015936622,0.00089872483,0.0019405297,0.05721271,0.14919542,-0.034425054,-0.1206309,-0.10283153,0.0114577245,0.094896175,0.1656304,-0.023270726,-0.11297938,-0.05611392
#1 song in 1973	What was the number one song in 1973?	0.93548387096774188	-0.039649893,-0.09631393,0.02186733,-0.10209275,-0.11581885,-0.027809728,0.029810043,-0.09473175,0.10959585,0.036740314,0.01822464,-0.03492327,0.04489785,0.12300307,0.015302924,0.039357994,-0.008400164,-0.00017424944,0.0046537356,0.2748704,-0.04408024,0.04275168,0.057067167,-0.14291483,-0.043466333,0.06983011,0.03240209,0.044304103,-0.15571344,-0.107993335,0.063571446,-0.11795723,0.13810562,0.078451626,0.020150267,0.034093548,-0.16733463,-0.065334685,-0.025276484,-0.029929541,0.16417968,-0.09623,0.05223807,0.118534945,-0.012566772,0.02072118,0.0822593,-0.03550934,-0.013261889,0.09886115,-0.2457096,-0.0685343,-0.037872765,-0.28261814,0.12480001,-0.028507095,0.09186436,0.07024735,0.050387025,-0.07281873,0.01006155,0.12351557,0.086463355,0.08410093,-0.10290272,0.16091678,-0.09031759,0.008791823,0.010988857,-0.02995167,0.15243572,-0.113353916,0.056287467,0.014280306,-0.09912413,-0.11209423,-0.018066421,-0.1435497,0.027470814,0.0135525465,-0.020988284,0.20986809,0.043726806,-0.25585258,-0.07351756,0.04583467,0.071900815,0.004349547,-0.15500364,0.027324919,0.119121216,-0.13393836,-0.03523597,-0.18261886,0.059102792,0.1449796,0.15289648,-0.09188851,-0.07119543,-0.025869686	-0.010933288,-0.16336347,-0.0376196,-0.14124018,-0.17985596,0.0023235884,0.10570501,-0.08970217,0.13464779,0.08598147,-0.0064256745,-0.011638968,0.061179757,0.07665174,0.06579886,0.04676412,-0.021102402,0.051976807,-0.024876477,0.19067357,-0.09363066,0.008158264,0.07491943,-0.12969367,-0.011623668,0.0518727,0.034602795,0.0076929443,-0.07558703,-0.054803766,0.03157626,-0.12325039,0.1362617,0.09899442,0.00041585404,0.048363786,-0.21516187,-0.032786626,-0.008083617,-0.05376957,0.17162488,-0.07462558,0.023892505,0.16129558,0.023957849,-0.016142072,0.012562867,0.010135346,0.011602726,0.08937404,-0.23113455,-0.1365695,-0.037544567,-0.27375022,0.12380009,-0.029553024,0.040654,0.057289183,0.026952015,-0.11034391,0.05654544,0.12809272,0.059319194,0.05656215,-0.04551765,0.15620711,-0.08805254,0.026771042,0.0014044143,-0.025764374,0.05869851,-0.14006546,0.09239159,0.047606133,-0.10492492,-0.10767285,-0.017800929,-0.08998092,0.023806958,-0.0041667814,-0.040865712,0.21051052,0.016130986,-0.27385828,-0.077582486,0.04581581,0.025350107,-0.02008072,-0.18840906,0.031472195,0.10588472,-0.13993014,-0.04528167,-0.18511544,0.034582924,0.1918452,0.11690917,-0.07118113,-0.054299697,-0.051347654
#1 song in 1977	What was the number one song in 1977?	1	0.007917856,-0.13160124,0.08238892,-0.11089405,-0.11016403,-0.021565456,-0.0065925973,-0.013075181,0.049315035,0.08268703,-0.01489302,0.055811673,0.1519064,0.17513339,0.018514425,0.17745852,0.036212333,-0.013742377,0.003428482,0.30271685,-0.0487441,0.12556207,-0.07795167,-0.13521649,0.037129786,0.10980739,0.11304316,0.122747466,-0.074371226,-0.13559288,0.051578175,-0.03332648,0.14604513,-0.04970299,0.038646422,-0.030477678,-0.17265834,0.04504856,0.09822277,0.06338795,0.04300501,-0.12698686,0.020286283,0.098426364,-0.016513268,-0.033618394,0.11243795,-0.0385521,-0.110025354,0.07437321,-0.113430575,-0.0020716877,-0.017064897,-0.34306213,0.057609446,0.17049974,0.10615811,0.09876982,0.07113071,-0.040179808,-0.006727915,0.15607774,0.13462344,-0.0077491826,-0.10094179,0.08202097,-0.08341854,-0.057179786,0.10353231,0.05322998,0.01602366,-0.036012243,0.09577524,-0.029297411,-0.025963567,-0.17191075,0.10602149,-0.07280916,-0.038520914,0.041414205,-0.001756191,0.08658232,0.0793823,-0.25455162,-0.0497174,0.05143858,0.010868563,0.037401497,-0.11858135,0.08356217,0.08824083,0.03357182,0.018867923,-0.104911715,0.06562133,0.040112942,0.13474374,-0.13150263,-0.10597745,-0.003164053	0.04446796,-0.19700237,0.027413808,-0.15686509,-0.17507419,0.0020134386,0.0664863,-0.01676754,0.08657103,0.13060006,-0.034921255,0.06408405,0.1737359,0.13628358,0.06875531,0.17738955,0.028447155,0.03209114,-0.019611062,0.232524,-0.0804619,0.07824443,-0.044506725,-0.12235775,0.073928826,0.08739533,0.11135612,0.09728983,-0.00023449466,-0.07512126,0.013690751,-0.046864014,0.13879518,-0.025427239,0.017777557,-0.019845434,-0.22525722,0.06151064,0.106514506,0.04403706,0.061859213,-0.11656802,-0.006967898,0.14104526,0.024026517,-0.071401134,0.047736287,0.0091490075,-0.101809956,0.0650904,-0.11869652,-0.066770114,-0.02693338,-0.33381996,0.07246331,0.17233619,0.06781901,0.08932359,0.054829456,-0.074342236,0.03207291,0.1643895,0.102826506,-0.02873065,-0.04127849,0.076879,-0.09240614,-0.03509024,0.08819741,0.06302878,-0.07290536,-0.06274581,0.121787064,0.0011687647,-0.037762288,-0.1622271,0.1010688,-0.01725571,-0.041706134,0.03314057,-0.020923005,0.09246511,0.058092587,-0.2723335,-0.06208327,0.06171308,-0.022342086,0.012482649,-0.14176512,0.09573305,0.076242715,0.022207659,0.008486766,-0.119481735,0.03369912,0.08596146,0.09783469,-0.1088257,-0.104422845,-0.016262975
#1 song in 1983	What was the number one song in 1983?	1	0.112037085,-0.027008686,0.048205186,-0.11987862,-0.1436406,-0.042766254,-0.0031354877,-0.115657225,0.110386364,-0.005670843,-0.01968774,0.029287152,0.17522399,-0.045764223,-0.024051093,-0.03128006,0.038727403,-0.0358644,-0.042665835,0.23418702,-0.017461803,0.12185826,0.06695528,-0.065630905,-0.006605023,0.07616312,0.024801692,0.08869532,-0.07494695,-0.08864457,-0.14004983,-0.10099422,0.16905156,0.16016798,-0.00944543,0.022286622,-0.20436752,-0.0093941195,0.0278633,0.02412259,0.07783461,-0.08749375,0.045637656,0.12344959,-0.12161382,-0.07554578,0.08613355,0.010372456,0.03129309,0.101922095,-0.12770706,-0.008501801,-0.057002604,-0.3174263,0.0720422,0.13687949,0.077888645,-0.07241647,0.16921572,-0.040854823,0.04550192,0.16911802,0.059542526,0.04183514,0.019003242,0.086364605,-0.046285097,-0.061260536,-0.06113065,0.0051225172,0.12866482,-0.07803245,0.08394023,0.04623452,-0.10528493,-0.062238853,0.11249751,-0.15709677,0.10844086,0.024485983,-0.0060593956,0.18034828,0.053312227,-0.26140192,0.007954576,0.106994815,0.10770926,-0.022347653,-0.09755641,0.09814813,0.17861818,0.021629572,0.06742304,-0.12524508,-0.017657977,0.06809624,0.10842495,-0.010809664,-0.15751138,0.017370947	0.12733635,-0.08479222,-0.0023242065,-0.16709287,-0.1995326,-0.01591234,0.060259342,-0.10952294,0.13752483,0.04782171,-0.03506982,0.048509773,0.18111853,-0.08381249,0.031421553,-0.024964295,0.018116726,0.023247372,-0.07078152,0.16025034,-0.048705798,0.088746585,0.07433577,-0.05004161,0.01230447,0.04392878,0.04095474,0.047951445,-0.005639054,-0.048920307,-0.15683417,-0.10298272,0.15686262,0.1689733,-0.01893626,0.034096703,-0.24304493,0.015609306,0.037125055,-0.0004496974,0.08293833,-0.076486014,0.02744231,0.15478915,-0.07762564,-0.10795576,0.029711759,0.05424519,0.05597741,0.08365606,-0.11544114,-0.074851006,-0.045520987,-0.30296898,0.065124646,0.13088171,0.030648476,-0.084053926,0.1424771,-0.065658405,0.085961476,0.15785892,0.030962884,0.006278561,0.065758735,0.08676863,-0.0517746,-0.035990924,-0.061734576,0.01153323,0.038760208,-0.09700306,0.108701795,0.073772915,-0.11359981,-0.058361232,0.11209054,-0.114470646,0.11608692,0.016050063,-0.025348764,0.18274863,0.030353267,-0.27540702,-0.0046210224,0.101031765,0.062723495,-0.045350716,-0.12937361,0.10811351,0.16703126,0.00324602,0.05289137,-0.13306229,-0.02978219,0.12013837,0.07370367,0.0069272616,-0.1424728,-0.008573101
#10 cans	What is a 10 can?	0.91666666666666663	-0.020798229,-0.13314669,-0.14273007,-0.018959267,-0.07543283,-0.2890024,-0.023714023,0.04770034,0.04460362,0.051939014,0.036450867,-0.10665022,0.27697626,-0.22648048,-0.040948596,-0.3102939,-0.098866954,-0.059789117,-0.046014816,0.24916622,0.11996983,0.024786085,-0.025383316,0.12299052,-0.055096827,0.15281583,0.01615269,-0.033876415,0.0004911784,-0.04435756,-0.08713234,0.09134769,-0.013601877,0.061298046,-0.11012811,-0.038124364,-0.12520678,0.030847082,-0.00600669,-0.08342465,-0.0063475184,0.057211068,0.075747296,0.042385697,0.0987374,0.033928595,-0.062417764,-0.026408477,-0.087800294,0.12637174,-0.035617374,-0.0931183,0.03477016,-0.07315128,0.15923809,0.036016073,0.0102907,0.13194345,-0.049882997,-0.10826855,0.0067134113,0.11116788,-0.06251243,-0.103514776,-0.069337614,0.16780649,-0.055981554,-0.08573289,0.016267305,-0.070240706,0.03308603,-0.0587148,-0.0015791926,0.0009854885,-0.11594758,-0.07528746,0.019256819,0.025152352,-0.018381491,-0.012493451,-0.11375077,-0.022946319,-0.06721305,-0.020286748,0.11911971,0.111069,0.16611174,-0.014531582,-0.071854725,0.13418926,0.08648599,0.074646115,-0.124737196,0.039236814,0.011824935,-0.05428183,0.05113017,-0.06823326,-0.13065909,0.22653487	-0.098308,-0.13508517,-0.13260424,-0.09416923,-0.17889322,-0.1752359,0.025340866,0.03207782,0.06675276,0.04638416,0.057628166,-0.09278954,0.26703596,-0.2272114,-0.047705058,-0.27955714,-0.09156931,-0.0637752,-0.105481505,0.13319393,0.15699321,0.030396402,-0.00012245945,0.16952308,0.04956856,0.11104463,-0.010784526,-0.029512202,0.014835216,0.0846629,-0.1142136,0.03824539,-0.05939033,0.04191041,-0.056799214,-0.015590811,-0.10560212,0.03744148,-0.023516525,-0.06458058,-0.048318587,0.10069011,0.10604209,0.03225061,0.12726079,-0.0043719416,-0.01818536,-0.07616945,-0.06878927,0.16159423,-0.07773972,-0.007604802,-0.004681152,-0.0010277842,0.15323399,-0.040328957,4.3867454e-05,0.17823306,-0.08193079,-0.13650905,-0.09699173,0.10670393,-0.0848634,-0.13019058,-0.0055930614,0.1749371,-0.07030654,-0.04345598,0.03372311,-0.015949113,-0.02805281,-0.060078587,0.038079396,0.054708295,-0.14452496,-0.049764276,-0.0253315,0.013408334,0.04415541,0.05680596,-0.12693693,0.028040139,-0.13835517,-0.011607775,0.15531453,0.12007197,0.0590238,-0.035462223,-0.044317715,0.091197275,0.09311681,0.07954067,-0.12526393,-0.009289737,-0.006089004,0.0064095277,0.009088489,-0.07040263,-0.17031379,0.23893477
#10 envelope size	What is a 10 envelope?	0.8666666666666667	-0.038141824,0.031394083,-0.07843314,-0.1188993,-0.18304422,-0.21283205,0.06626462,0.063306674,0.2527949,-0.015151907,-0.10231095,0.022866566,0.04894995,0.066373035,0.13582085,-0.22127087,-0.0984673,-0.05004541,-0.07815627,0.06298684,0.2022414,-0.019024028,-0.17719872,-0.08504595,0.026294012,-0.03587798,-0.20780505,0.0353245,0.0868364,-0.19096817,-0.08260397,0.0658093,-0.08758213,0.011775262,0.0016073366,-0.013625434,-0.1191872,0.069028,0.050470717,0.05380863,0.022484321,-0.03658599,-0.13337225,-0.051886104,-0.09404703,-0.083754115,0.009353594,0.15806666,0.00044188515,0.08285327,0.042999357,-0.0029155184,0.049514215,-0.15843527,0.05277882,0.06369648,-0.042306785,0.12179333,-0.05690531,-0.1238108,-0.028407633,-0.011374887,0.060965024,-0.08256625,0.017360475,0.12188511,-0.1616324,0.006446003,-0.010200787,-0.031490825,-0.0097833,-0.14428744,-0.038826272,0.058487218,-0.10320622,0.12970011,-0.10189402,0.02177834,0.014101291,-0.120950036,-0.11577276,-0.07383326,-0.075637415,0.063545585,-0.008133392,0.29707608,-0.022956861,0.032096803,-0.03945619,0.06474207,-0.0030153035,0.13885485,-0.06239652,-0.05365962,0.015211287,0.00042052098,0.039027553,0.08066508,-0.1918147,0.18645507	-0.08162832,0.03236223,-0.06046675,-0.1141183,-0.16541633,-0.22316504,0.019736934,0.071685486,0.23572658,-0.025616832,-0.058278646,0.0035539842,0.100783646,0.016039014,0.14795047,-0.18104485,-0.051504508,-0.108623065,-0.088088974,0.08076504,0.099824876,-0.09017277,-0.16155179,-0.0582179,0.048148565,-0.03827485,-0.12853564,0.004379633,0.09994112,-0.055172306,-0.10691743,0.025698356,-0.19501801,0.106834546,0.0776887,0.022506569,-0.111322045,0.08686005,0.014549846,0.050426193,-0.026020426,-0.008162223,-0.12028653,-0.042696238,-0.038765237,-0.12295065,0.028955271,0.14379095,-0.01727672,0.11632978,-0.01787029,-0.013888799,0.03290761,-0.055111654,0.09465633,0.041102663,-0.036037702,0.1271779,-0.032094866,-0.13575308,-0.049686946,0.011344843,0.046235833,-0.08849985,0.08512805,0.18335678,-0.22152725,-0.024678407,0.015407002,-0.0023401421,-0.020118782,-0.08948583,-0.004247638,0.099422544,-0.09381672,0.12130908,-0.07984948,0.042968843,-0.042090274,-0.12416065,-0.16340794,-0.07743331,-0.14923859,0.08836315,-0.04736666,0.31116122,-0.07346447,0.021724086,-0.048618454,0.052995734,0.026028613,0.115644135,-0.0757286,-0.09700094,0.0012409735,0.026771825,0.028266406,0.08056102,-0.19332369,0.16875888
#8 screw diameter	What is the size of a 8 screw?	0.9375	-0.012113397,0.06469006,-0.1536847,-0.20109124,-0.19083157,-0.0730183,0.04579375,-0.006566017,0.077164665,-0.008204641,-0.17215885,0.059054807,-0.05778333,0.008644022,-0.094699115,-0.0026088583,-0.0010711441,-0.038900547,-0.064555906,0.13396531,0.24169263,-0.05004177,0.10719694,0.054254282,0.06547323,0.055694103,-0.08736079,0.15180768,-0.0841348,-0.35093838,-0.022812724,0.040931318,0.06983671,0.022532256,-0.12877795,0.015550882,-0.12421516,-0.062256742,0.15561505,-0.027189557,-0.16109474,0.08890314,0.01920282,-0.2397997,-0.0419594,0.088694215,0.08135609,0.092296176,-0.10343287,-0.08267835,-0.003896909,-0.07136311,0.04352689,-0.17153326,0.059325557,-0.0011775546,0.067710616,0.14349194,-0.049200132,0.0029019474,0.050821155,0.056343667,-0.0723948,-0.01844379,-0.03403113,0.095074214,0.04754997,0.05135962,-0.12243989,-0.055516087,0.037973776,-0.0816312,0.014690825,-0.035102352,0.0025610132,0.10862879,-0.026461953,0.123251595,0.10532865,-0.10193173,-0.015535681,0.20822616,0.0602341,0.12267684,-0.07276155,0.10071808,-0.035417784,0.058205884,-0.10930216,0.0007727282,0.02903332,-0.009295585,0.005548644,-0.07908095,-0.18431535,-0.07280809,-0.038071062,-0.015031106,-0.14107835,0.18177557	0.0069673522,0.057849478,-0.1567259,-0.23873779,-0.23727578,-0.0757405,0.10371947,-0.043786217,0.06543448,0.033708274,-0.18143642,0.07434905,-0.037980925,3.010579e-05,-0.04314084,-0.0051436997,0.044917103,-0.063639395,-0.12208318,0.05641414,0.19129764,-0.0703174,0.12642547,0.05220403,0.027351184,0.029685348,-0.083238356,0.15107772,-0.034578,-0.32922843,-0.0069466466,-0.00048800439,0.034045443,-0.029284267,-0.091108546,0.075712174,-0.10884546,-0.0667157,0.13974722,-0.044979453,-0.21651697,0.11152473,0.047285017,-0.24022047,0.012159317,0.086979575,0.048543625,0.13284414,-0.054025255,-0.04736556,-0.00897514,-0.083533995,0.033737883,-0.105293095,0.080747105,-0.05105496,0.036501233,0.14507034,-0.05020027,0.013167342,0.043759756,-0.011987366,-0.07033268,-0.03434397,-0.037041813,0.092147626,0.09098783,0.028279437,-0.15650247,0.00068838027,-0.028479604,-0.087893456,-0.0009080147,-0.037363082,-0.0042493795,0.13880245,-0.03791466,0.14212467,0.105591625,-0.04199019,-0.022638472,0.23713435,0.06343785,0.048692964,-0.080333404,0.08257591,-0.054975037,0.013309948,-0.09754439,-0.028337877,0.048707645,0.007674235,0.01476803,-0.08025808,-0.1963455,-0.08562939,-0.05146783,-0.04046018,-0.10673438,0.17952439
